candidate_id,rank,score,reasoning
CAND_0077337,1,0.7785,Staff Machine Learning Engineer with 7.0 yrs; 13 AI/IR core skills; 83 product-company months; response rate 0.95; technical role fit; production ranking/retrieval evidence.
CAND_0050454,42,0.6885,AI Engineer with 6.8 yrs; 10 AI/IR core skills; 81 product-company months; response rate 0.77; technical role fit; production ranking/retrieval evidence.
CAND_0064326,43,0.6866,Search Engineer with 7.6 yrs; 8 AI/IR core skills; 91 product-company months; response rate 0.94; technical role fit; production ranking/retrieval evidence.
CAND_0068811,44,0.6864,Applied ML Engineer with 8.0 yrs; 8 AI/IR core skills; 95 product-company months; response rate 0.42; technical role fit; production ranking/retrieval evidence.
CAND_0042029,45,0.6851,Senior Data Scientist with 6.5 yrs; 10 AI/IR core skills; 78 product-company months; response rate 0.67; technical role fit; production ranking/retrieval evidence.
CAND_0074225,46,0.6847,Machine Learning Engineer with 4.3 yrs; 10 AI/IR core skills; 51 product-company months; response rate 0.91; technical role fit; production ranking/retrieval evidence.
CAND_0015967,47,0.6842,Senior Software Engineer (ML) with 5.4 yrs; 8 AI/IR core skills; 64 product-company months; response rate 0.45; technical role fit; production ranking/retrieval evidence.
CAND_0033179,48,0.6837,AI Research Engineer with 6.9 yrs; 7 AI/IR core skills; 44 product-company months; response rate 0.84; technical role fit; production ranking/retrieval evidence.
CAND_0009691,49,0.6834,Applied ML Engineer with 6.2 yrs; 10 AI/IR core skills; 73 product-company months; response rate 0.64; technical role fit; production ranking/retrieval evidence.
CAND_0050876,50,0.6830,Applied ML Engineer with 6.0 yrs; 9 AI/IR core skills; 71 product-company months; response rate 0.67; technical role fit; production ranking/retrieval evidence.
CAND_0030348,51,0.6829,Machine Learning Engineer with 4.5 yrs; 9 AI/IR core skills; 53 product-company months; response rate 0.54; technical role fit; production ranking/retrieval evidence.
CAND_0067866,52,0.6819,Senior Software Engineer (ML) with 6.4 yrs; 7 AI/IR core skills; 38 product-company months; response rate 0.79; technical role fit; production ranking/retrieval evidence.
CAND_0086022,53,0.6817,Senior Applied Scientist with 5.3 yrs; 15 AI/IR core skills; 63 product-company months; response rate 0.55; production ranking/retrieval evidence; product-company depth.
CAND_0090300,54,0.6816,AI Research Engineer with 5.3 yrs; 8 AI/IR core skills; 48 product-company months; response rate 0.94; technical role fit; production ranking/retrieval evidence.
CAND_0039754,55,0.6811,Senior Applied Scientist with 16.2 yrs; 14 AI/IR core skills; 98 product-company months; response rate 0.81; production ranking/retrieval evidence; product-company depth.
CAND_0099806,56,0.6803,AI Engineer with 4.6 yrs; 9 AI/IR core skills; 54 product-company months; response rate 0.76; technical role fit; production ranking/retrieval evidence.
CAND_0004402,57,0.6802,AI Research Engineer with 6.0 yrs; 5 AI/IR core skills; 71 product-company months; response rate 0.83; technical role fit; production ranking/retrieval evidence.
CAND_0010603,58,0.6801,ML Engineer with 5.3 yrs; 8 AI/IR core skills; 63 product-company months; response rate 0.94; technical role fit; production ranking/retrieval evidence.
CAND_0024620,59,0.6800,AI Engineer with 5.9 yrs; 9 AI/IR core skills; 70 product-company months; response rate 0.41; technical role fit; production ranking/retrieval evidence.
CAND_0045250,60,0.6791,Applied ML Engineer with 6.6 yrs; 10 AI/IR core skills; 78 product-company months; response rate 0.74; technical role fit; production ranking/retrieval evidence.
CAND_0037566,61,0.6790,Machine Learning Engineer with 6.9 yrs; 11 AI/IR core skills; 82 product-company months; response rate 0.50; technical role fit; production ranking/retrieval evidence.
CAND_0032515,62,0.6787,Machine Learning Engineer with 5.1 yrs; 12 AI/IR core skills; 60 product-company months; response rate 0.54; technical role fit; production ranking/retrieval evidence.
CAND_0060072,63,0.6771,Staff Machine Learning Engineer with 5.7 yrs; 11 AI/IR core skills; 68 product-company months; response rate 0.10; technical role fit; production ranking/retrieval evidence.
CAND_0093547,64,0.6770,Senior Machine Learning Engineer with 2.9 yrs; 11 AI/IR core skills; 74 product-company months; response rate 0.75; technical role fit; production ranking/retrieval evidence.
CAND_0083307,65,0.6766,Search Engineer with 7.8 yrs; 10 AI/IR core skills; 92 product-company months; response rate 0.70; technical role fit; production ranking/retrieval evidence.
CAND_0049538,66,0.6765,Applied ML Engineer with 5.8 yrs; 13 AI/IR core skills; 68 product-company months; response rate 0.72; technical role fit; production ranking/retrieval evidence.
CAND_0035879,67,0.6762,AI Research Engineer with 4.5 yrs; 8 AI/IR core skills; 54 product-company months; response rate 0.82; technical role fit; production ranking/retrieval evidence.
CAND_0049896,68,0.6759,Search Engineer with 7.3 yrs; 7 AI/IR core skills; 87 product-company months; response rate 0.43; technical role fit; production ranking/retrieval evidence.
CAND_0079064,69,0.6754,Senior Data Scientist with 5.2 yrs; 8 AI/IR core skills; 62 product-company months; response rate 0.91; technical role fit; production ranking/retrieval evidence.
CAND_0069905,70,0.6745,Applied ML Engineer with 6.6 yrs; 7 AI/IR core skills; 78 product-company months; response rate 0.78; technical role fit; production ranking/retrieval evidence.
CAND_0092255,71,0.6744,ML Engineer with 5.2 yrs; 9 AI/IR core skills; 48 product-company months; response rate 0.38; technical role fit; production ranking/retrieval evidence.
CAND_0016163,72,0.6743,Applied ML Engineer with 6.7 yrs; 10 AI/IR core skills; 79 product-company months; response rate 0.72; technical role fit; production ranking/retrieval evidence.
CAND_0007596,73,0.6740,Junior ML Engineer with 4.4 yrs; 8 AI/IR core skills; 52 product-company months; response rate 0.86; technical role fit; production ranking/retrieval evidence.
CAND_0061339,74,0.6734,Search Engineer with 4.2 yrs; 9 AI/IR core skills; 49 product-company months; response rate 0.90; technical role fit; production ranking/retrieval evidence.
CAND_0044883,75,0.6731,AI Engineer with 6.3 yrs; 7 AI/IR core skills; 74 product-company months; response rate 0.84; technical role fit; production ranking/retrieval evidence.
CAND_0040178,76,0.6723,ML Engineer with 5.0 yrs; 6 AI/IR core skills; 59 product-company months; response rate 0.55; technical role fit; production ranking/retrieval evidence.
CAND_0064904,77,0.6722,AI Engineer with 4.9 yrs; 10 AI/IR core skills; 58 product-company months; response rate 0.78; technical role fit; production ranking/retrieval evidence.
CAND_0030784,78,0.6721,Data Scientist with 4.4 yrs; 7 AI/IR core skills; 52 product-company months; response rate 0.90; technical role fit; production ranking/retrieval evidence.
CAND_0092706,79,0.6715,AI Research Engineer with 5.8 yrs; 3 AI/IR core skills; 69 product-company months; response rate 0.78; technical role fit; production ranking/retrieval evidence.
CAND_0070525,80,0.6714,Senior Software Engineer (ML) with 5.4 yrs; 6 AI/IR core skills; 64 product-company months; response rate 0.93; technical role fit; production ranking/retrieval evidence.
CAND_0058688,81,0.6713,AI Engineer with 6.7 yrs; 8 AI/IR core skills; 80 product-company months; response rate 0.74; technical role fit; production ranking/retrieval evidence.
CAND_0091909,82,0.6707,Machine Learning Engineer with 6.9 yrs; 8 AI/IR core skills; 82 product-company months; response rate 0.65; technical role fit; production ranking/retrieval evidence.
CAND_0068351,83,0.6702,Lead AI Engineer with 6.4 yrs; 13 AI/IR core skills; 76 product-company months; response rate 0.86; technical role fit; production ranking/retrieval evidence.
CAND_0098846,84,0.6700,AI Engineer with 7.6 yrs; 8 AI/IR core skills; 90 product-company months; response rate 0.62; technical role fit; production ranking/retrieval evidence.
CAND_0083852,85,0.6693,Data Scientist with 6.0 yrs; 9 AI/IR core skills; 71 product-company months; response rate 0.85; technical role fit; production ranking/retrieval evidence.
CAND_0005311,86,0.6691,AI Research Engineer with 5.7 yrs; 9 AI/IR core skills; 67 product-company months; response rate 0.29; technical role fit; production ranking/retrieval evidence.
CAND_0080766,87,0.6689,Staff Machine Learning Engineer with 8.8 yrs; 15 AI/IR core skills; 105 product-company months; response rate 0.66; technical role fit; production ranking/retrieval evidence.
CAND_0078002,88,0.6684,Machine Learning Engineer with 6.3 yrs; 10 AI/IR core skills; 74 product-company months; response rate 0.86; technical role fit; production ranking/retrieval evidence.
CAND_0011432,89,0.6681,Senior Data Scientist with 7.6 yrs; 9 AI/IR core skills; 90 product-company months; response rate 0.67; technical role fit; production ranking/retrieval evidence.
CAND_0051292,90,0.6680,Applied ML Engineer with 5.2 yrs; 9 AI/IR core skills; 60 product-company months; response rate 0.52; technical role fit; production ranking/retrieval evidence.
CAND_0017960,91,0.6679,Recommendation Systems Engineer with 7.7 yrs; 7 AI/IR core skills; 91 product-company months; response rate 0.72; technical role fit; production ranking/retrieval evidence.
CAND_0072660,92,0.6673,Machine Learning Engineer with 7.1 yrs; 11 AI/IR core skills; 84 product-company months; response rate 0.53; technical role fit; production ranking/retrieval evidence.
CAND_0030031,93,0.6669,AI Engineer with 5.7 yrs; 9 AI/IR core skills; 67 product-company months; response rate 0.94; technical role fit; production ranking/retrieval evidence.
CAND_0079284,94,0.6668,Machine Learning Engineer with 4.9 yrs; 9 AI/IR core skills; 58 product-company months; response rate 0.79; technical role fit; production ranking/retrieval evidence.
CAND_0028422,95,0.6666,Junior ML Engineer with 5.5 yrs; 7 AI/IR core skills; 65 product-company months; response rate 0.76; technical role fit; production ranking/retrieval evidence.
CAND_0040887,96,0.6664,Machine Learning Engineer with 4.7 yrs; 8 AI/IR core skills; 55 product-company months; response rate 0.84; technical role fit; production ranking/retrieval evidence.
CAND_0096172,97,0.6661,NLP Engineer with 5.2 yrs; 8 AI/IR core skills; 61 product-company months; response rate 0.47; technical role fit; production ranking/retrieval evidence.
CAND_0014440,98,0.6657,Recommendation Systems Engineer with 6.4 yrs; 8 AI/IR core skills; 76 product-company months; response rate 0.64; technical role fit; production ranking/retrieval evidence.
CAND_0093193,99,0.6653,Senior Machine Learning Engineer with 7.9 yrs; 11 AI/IR core skills; 94 product-company months; response rate 0.61; technical role fit; production ranking/retrieval evidence.
CAND_0015057,100,0.6652,ML Engineer with 4.6 yrs; 7 AI/IR core skills; 54 product-company months; response rate 0.85; technical role fit; production ranking/retrieval evidence.
